CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
54007,0,0,0.15599008535924377,True
51970,0,0,0.14899399085550158,True
54236,0,0,0.16485435783817703,True
50106,0,0,0.11195330664392712,True
52296,0,0,0.3329078690005314,True
54394,0,0,0.13098711967508453,True
52952,0,0,0.18872561644453825,True
53404,0,0,0.13896915830324041,True
53586,0,0,0.30404809903290775,True
50468,0,0,0.12261333203773515,True
52479,0,0,0.18879980705080512,True
52126,1,1,0.8408303895221723,True
53002,0,0,0.20949202990597,True
54605,0,0,0.17297127645010854,True
53095,0,0,0.16551468096272065,True
51609,0,0,0.21550707121026136,True
51159,0,0,0.3158961509496776,True
50800,0,0,0.4484744526538516,True
50151,0,0,0.1632542788173902,True
54778,0,0,0.10737921929963572,True
51630,0,1,0.682010821730049,False
50675,0,0,0.11419993391736222,True
50959,1,1,0.6754481020264157,True
52580,0,0,0.22980903408397427,True
50670,0,0,0.10124895283001138,True
50877,0,0,0.18228883451875685,True
52335,0,0,0.47462395721713824,True
55421,0,0,0.3035659215567654,True
54549,0,0,0.13905298768359417,True
54498,0,0,0.22566778400443915,True
55284,0,0,0.17900210125742877,True
54860,0,0,0.01669220977802819,True
55217,1,1,0.7370230208814087,True
50837,0,0,0.334610679880935,True
55029,0,0,0.24278062548355603,True
55523,0,0,0.1393463139213026,True
54757,0,0,0.14632668354939413,True
53500,0,0,0.2096349499128375,True
50895,0,0,0.2155431477302456,True
50833,0,0,0.292001466541976,True
53081,0,0,0.0663587971948227,True
54378,1,1,0.641082522175546,True
53302,0,0,0.17223349040222297,True
50157,0,0,0.19843926590350194,True
50726,0,0,0.33886470831496807,True
51842,0,1,0.7081321207490328,False
54041,0,0,0.4749443699506173,True
53816,0,0,0.16757092041195143,True
53340,0,0,0.03760217641526417,True
52260,0,0,0.09264317665773902,True
51258,0,1,0.5646313759440511,False
53172,0,0,0.31880700705806303,True
55067,0,0,0.23672294787467688,True
50933,1,1,0.885114469228331,True
53810,0,0,0.24468714392887048,True
52827,1,1,0.5334769297409785,True
52562,0,0,0.18837934518455454,True
53161,0,1,0.5856780606326119,False
54336,0,0,0.20502741201863864,True
50438,1,1,0.8728986105654555,True
52750,0,0,0.12396185942485559,True
53538,0,0,0.1443275715644731,True
52670,0,0,0.23409083402597214,True
52826,1,0,0.2598247533664748,False
55583,0,1,0.5125996483145823,False
50251,0,0,0.25270722852528577,True
54238,0,0,0.252181120490364,True
51055,0,0,0.11477951880222052,True
54695,0,0,0.017662499170779652,True
50809,0,0,0.47753522397290576,True
51216,0,0,0.15912432421420042,True
52009,1,1,0.7041201621294543,True
52489,0,0,0.13388635458558515,True
